event_name,fighter_red,fighter_blue,y_true,y_proba,y_pred,predicted_winner_name,correct
UFC Fight Night: Magny vs. Prates,Cody Stamann,Da'Mon Blackshear,0,0.0048972773,0,Da'Mon Blackshear,1
UFC Fight Night: Magny vs. Prates,Charles Radtke,Matthew Semelsberger,1,0.520713,1,Charles Radtke,1
UFC Fight Night: Magny vs. Prates,Karolina Kowalkiewicz,Denise Gomes,0,0.09255047,0,Denise Gomes,1
UFC Fight Night: Magny vs. Prates,Luana Pinheiro,Gillian Robertson,0,0.0031368362,0,Gillian Robertson,1
UFC Fight Night: Magny vs. Prates,Gaston Bolanos,Cortavious Romious,1,0.82633287,1,Gaston Bolanos,1
UFC Fight Night: Magny vs. Prates,Reinier de Ridder,Gerald Meerschaert,1,0.9979442,1,Reinier de Ridder,1
UFC Fight Night: Magny vs. Prates,Neil Magny,Carlos Prates,0,0.004424995,0,Carlos Prates,1
UFC Fight Night: Magny vs. Prates,Mansur Abdul-Malik,Dusko Todorovic,1,0.9956691,1,Mansur Abdul-Malik,1
UFC 309: Jones vs. Miocic,Marcin Tybura,Jhonata Diniz,1,0.9818563,1,Marcin Tybura,1
UFC 309: Jones vs. Miocic,Jim Miller,Damon Jackson,1,0.9888072,1,Jim Miller,1
UFC 309: Jones vs. Miocic,Bassil Hafez,Oban Elliott,0,0.0016217923,0,Oban Elliott,1
UFC 309: Jones vs. Miocic,Mickey Gall,Ramiz Brahimaj,0,0.4111189,0,Ramiz Brahimaj,1
UFC 309: Jones vs. Miocic,David Onama,Roberto Romero,1,0.99601585,1,David Onama,1
UFC 309: Jones vs. Miocic,James Llontop,Mauricio Ruffy,0,0.0020627778,0,Mauricio Ruffy,1
UFC 309: Jones vs. Miocic,Marcus McGhee,Jonathan Martinez,1,0.9777759,1,Marcus McGhee,1
UFC 309: Jones vs. Miocic,Karine Silva,Viviane Araujo,0,0.051531255,0,Viviane Araujo,1
UFC 309: Jones vs. Miocic,Bo Nickal,Paul Craig,1,0.9676281,1,Bo Nickal,1
UFC 309: Jones vs. Miocic,Charles Oliveira,Michael Chandler,1,0.99680364,1,Charles Oliveira,1
UFC 309: Jones vs. Miocic,Jon Jones,Stipe Miocic,1,0.95890915,1,Jon Jones,1
UFC 309: Jones vs. Miocic,Eduarda Moura,Veronica Hardy,1,0.97082114,1,Eduarda Moura,1
UFC Fight Night: Yan vs. Figueiredo,DongHun Choi,Kiru Sahota,1,0.3460028,0,Kiru Sahota,0
UFC Fight Night: Yan vs. Figueiredo,Maheshate,Nikolas Motta,0,0.034558445,0,Nikolas Motta,1
UFC Fight Night: Yan vs. Figueiredo,Quang Le,Xiao Long,0,0.023425497,0,Xiao Long,1
UFC Fight Night: Yan vs. Figueiredo,Lone'er Kavanagh,Jose Ochoa,1,0.3331126,0,Jose Ochoa,0
UFC Fight Night: Yan vs. Figueiredo,Carlos Hernandez,Nyamjargal Tumendemberel,1,0.9640007,1,Carlos Hernandez,1
UFC Fight Night: Yan vs. Figueiredo,Shi Ming,Feng Xiaocan,1,0.069485515,0,Feng Xiaocan,0
UFC Fight Night: Yan vs. Figueiredo,Zhang Mingyang,Ozzy Diaz,1,0.9876243,1,Zhang Mingyang,1
UFC Fight Night: Yan vs. Figueiredo,Volkan Oezdemir,Carlos Ulberg,0,0.030700922,0,Carlos Ulberg,1
UFC Fight Night: Yan vs. Figueiredo,Gabriella Fernandes,Wang Cong,1,0.9875218,1,Gabriella Fernandes,1
UFC Fight Night: Yan vs. Figueiredo,Muslim Salikhov,Song Kenan,1,0.919259,1,Muslim Salikhov,1
UFC Fight Night: Yan vs. Figueiredo,Yan Xiaonan,Tabatha Ricci,1,0.22661607,0,Tabatha Ricci,0
UFC Fight Night: Yan vs. Figueiredo,Petr Yan,Deiveson Figueiredo,1,0.95205003,1,Petr Yan,1
UFC Fight Night: Yan vs. Figueiredo,SuYoung You,Baergeng Jieleyisi,1,0.04544787,0,Baergeng Jieleyisi,0
UFC 310: Pantoja vs. Asakura,Movsar Evloev,Aljamain Sterling,1,0.9670925,1,Movsar Evloev,1
UFC 310: Pantoja vs. Asakura,Lukasz Brzeski,Kennedy Nzechukwu,0,0.0033528986,0,Kennedy Nzechukwu,1
UFC 310: Pantoja vs. Asakura,Chase Hooper,Clay Guida,1,0.96876055,1,Chase Hooper,1
UFC 310: Pantoja vs. Asakura,Max Griffin,Michael Chiesa,0,0.010165405,0,Michael Chiesa,1
UFC 310: Pantoja vs. Asakura,Cody Durden,Joshua Van,0,0.03620233,0,Joshua Van,1
UFC 310: Pantoja vs. Asakura,Chris Weidman,Eryk Anders,0,0.00901658,0,Eryk Anders,1
UFC 310: Pantoja vs. Asakura,Anthony Smith,Dominick Reyes,0,0.20937684,0,Dominick Reyes,1
UFC 310: Pantoja vs. Asakura,Themba Gorimbo,Vicente Luque,0,0.019208834,0,Vicente Luque,1
UFC 310: Pantoja vs. Asakura,Dooho Choi,Nate Landwehr,1,0.42859924,0,Nate Landwehr,0
UFC 310: Pantoja vs. Asakura,Bryce Mitchell,Kron Gracie,1,0.9989347,1,Bryce Mitchell,1
UFC 310: Pantoja vs. Asakura,Ciryl Gane,Alexander Volkov,1,0.7015308,1,Ciryl Gane,1
UFC 310: Pantoja vs. Asakura,Ian Machado Garry,Shavkat Rakhmonov,0,0.1664891,0,Shavkat Rakhmonov,1
UFC 310: Pantoja vs. Asakura,Kai Asakura,Alexandre Pantoja,0,0.00090411503,0,Alexandre Pantoja,1
UFC 310: Pantoja vs. Asakura,Bryan Battle,Randy Brown,1,0.99142236,1,Bryan Battle,1
UFC Fight Night: Covington vs. Buckley,Piera Rodriguez,Josefine Knutsson,1,0.98741233,1,Piera Rodriguez,1
UFC Fight Night: Covington vs. Buckley,Davey Grant,Ramon Taveras,1,0.3819722,0,Ramon Taveras,0
UFC Fight Night: Covington vs. Buckley,Miranda Maverick,Jamey-Lyn Horth,1,0.9977736,1,Miranda Maverick,1
UFC Fight Night: Covington vs. Buckley,Felipe Lima,Miles Johns,1,0.99134266,1,Felipe Lima,1
UFC Fight Night: Covington vs. Buckley,Sean Woodson,Fernando Padilla,1,0.9947143,1,Sean Woodson,1
UFC Fight Night: Covington vs. Buckley,Joel Alvarez,Drakkar Klose,1,0.9965958,1,Joel Alvarez,1
UFC Fight Night: Covington vs. Buckley,Michael Johnson,Ottman Azaitar,1,0.85380214,1,Michael Johnson,1
UFC Fight Night: Covington vs. Buckley,Navajo Stirling,Tuco Tokkos,1,0.9949303,1,Navajo Stirling,1
UFC Fight Night: Covington vs. Buckley,Adrian Yanez,Daniel Marcos,0,0.21141413,0,Daniel Marcos,1
UFC Fight Night: Covington vs. Buckley,Vitor Petrino,Dustin Jacoby,0,0.1372557,0,Dustin Jacoby,1
UFC Fight Night: Covington vs. Buckley,Bruno Silva,Manel Kape,0,0.029662708,0,Manel Kape,1
UFC Fight Night: Covington vs. Buckley,Manel Kape,Bruno Silva,1,0.96535695,1,Manel Kape,1
UFC Fight Night: Covington vs. Buckley,Cub Swanson,Billy Quarantillo,1,0.9206592,1,Cub Swanson,1
UFC Fight Night: Covington vs. Buckley,Colby Covington,Joaquin Buckley,0,0.06738748,0,Joaquin Buckley,1
UFC Fight Night: Dern vs. Ribas 2,Marco Tulio,Ihor Potieria,1,0.97658324,1,Marco Tulio,1
UFC Fight Night: Dern vs. Ribas 2,Joe Solecki,Nurullo Aliev,0,0.004239952,0,Nurullo Aliev,1
UFC Fight Night: Dern vs. Ribas 2,Viktoriia Dudakova,Fatima Kline,0,0.0032509414,0,Fatima Kline,1
UFC Fight Night: Dern vs. Ribas 2,Ernesta Kareckaite,Nicolle Caliari,1,0.9891418,1,Ernesta Kareckaite,1
UFC Fight Night: Dern vs. Ribas 2,Preston Parsons,Jacobe Smith,0,0.17602284,0,Jacobe Smith,1
UFC Fight Night: Dern vs. Ribas 2,Trey Ogden,Thiago Moises,0,0.26502267,0,Thiago Moises,1
UFC Fight Night: Dern vs. Ribas 2,Magomed Gadzhiyasulov,Bruno Lopes,0,0.027529428,0,Bruno Lopes,1
UFC Fight Night: Dern vs. Ribas 2,Jose Johnson,Felipe Bunes,0,0.65341324,1,Jose Johnson,0
UFC Fight Night: Dern vs. Ribas 2,Punahele Soriano,Uros Medic,1,0.9908551,1,Punahele Soriano,1
UFC Fight Night: Dern vs. Ribas 2,Christian Rodriguez,Austin Bashi,1,0.99650073,1,Christian Rodriguez,1
UFC Fight Night: Dern vs. Ribas 2,Roman Kopylov,Chris Curtis,1,0.9483824,1,Roman Kopylov,1
UFC Fight Night: Dern vs. Ribas 2,Mackenzie Dern,Amanda Ribas,1,0.3757497,0,Amanda Ribas,0
UFC Fight Night: Dern vs. Ribas 2,Carlston Harris,Santiago Ponzinibbio,0,0.014113673,0,Santiago Ponzinibbio,1
UFC Fight Night: Dern vs. Ribas 2,Cesar Almeida,Abdul Razak Alhassan,1,0.73330617,1,Cesar Almeida,1
UFC 311: Makhachev vs. Moicano,Billy Elekana,Bogdan Guskov,0,0.010499831,0,Bogdan Guskov,1
UFC 311: Makhachev vs. Moicano,Clayton Carpenter,Tagir Ulanbekov,0,0.0063542905,0,Tagir Ulanbekov,1
UFC 311: Makhachev vs. Moicano,Muin Gafurov,Rinya Nakamura,1,0.99669456,1,Muin Gafurov,1
UFC 311: Makhachev vs. Moicano,Karol Rosa,Ailin Perez,0,0.029100275,0,Ailin Perez,1
UFC 311: Makhachev vs. Moicano,Diego Ferreira,Grant Dawson,0,0.01082585,0,Grant Dawson,1
UFC 311: Makhachev vs. Moicano,Ricky Turcios,Benardo Sopaj,0,0.009254062,0,Benardo Sopaj,1
UFC 311: Makhachev vs. Moicano,Azamat Bekoev,Zachary Reese,1,0.9949049,1,Azamat Bekoev,1
UFC 311: Makhachev vs. Moicano,Payton Talbott,Raoni Barcelos,0,0.50486714,1,Payton Talbott,0
UFC 311: Makhachev vs. Moicano,Kevin Holland,Reinier de Ridder,0,0.009719393,0,Reinier de Ridder,1
UFC 311: Makhachev vs. Moicano,Jailton Almeida,Serghei Spivac,1,0.8422263,1,Jailton Almeida,1
UFC 311: Makhachev vs. Moicano,Jamahal Hill,Jiri Prochazka,0,0.0039485786,0,Jiri Prochazka,1
UFC 311: Makhachev vs. Moicano,Islam Makhachev,Renato Moicano,1,0.98331463,1,Islam Makhachev,1
UFC 311: Makhachev vs. Moicano,Umar Nurmagomedov,Merab Dvalishvili,0,0.016590042,0,Merab Dvalishvili,1
UFC Fight Night: Adesanya vs. Imavov,Shamil Gaziev,Thomas Petersen,1,0.9890609,1,Shamil Gaziev,1
UFC Fight Night: Adesanya vs. Imavov,Hamdy Abdelwahab,Jamal Pogues,1,0.98214704,1,Hamdy Abdelwahab,1
UFC Fight Night: Adesanya vs. Imavov,Bogdan Grad,Lucas Alexander,1,0.98456603,1,Bogdan Grad,1
UFC Fight Night: Adesanya vs. Imavov,Jasmine Jasudavicius,Mayra Bueno Silva,1,0.9958038,1,Jasmine Jasudavicius,1
UFC Fight Night: Adesanya vs. Imavov,Damir Hadzovic,Terrance McKinney,0,0.0062180916,0,Terrance McKinney,1
UFC Fight Night: Adesanya vs. Imavov,Vinicius Oliveira,Said Nurmagomedov,1,0.97947145,1,Vinicius Oliveira,1
UFC Fight Night: Adesanya vs. Imavov,Fares Ziam,Mike Davis,1,0.46621332,0,Mike Davis,0
UFC Fight Night: Adesanya vs. Imavov,Fares Ziam,Mike Davis,1,0.96579427,1,Fares Ziam,1
UFC Fight Night: Adesanya vs. Imavov,Sergei Pavlovich,Jairzinho Rozenstruik,1,0.9120718,1,Sergei Pavlovich,1
UFC Fight Night: Adesanya vs. Imavov,Michael Page,Shara Magomedov,1,0.982601,1,Michael Page,1
UFC Fight Night: Adesanya vs. Imavov,Nassourdine Imavov,Israel Adesanya,1,0.98274475,1,Nassourdine Imavov,1
UFC Fight Night: Adesanya vs. Imavov,Kaan Ofli,Muhammad Naimov,0,0.0008812488,0,Muhammad Naimov,1
UFC 312: Du Plessis vs. Strickland 2,Jonathan Micallef,Kevin Jousset,1,0.995106,1,Jonathan Micallef,1
UFC 312: Du Plessis vs. Strickland 2,Aleksandre Topuria,Colby Thicknesse,1,0.7567291,1,Aleksandre Topuria,1
UFC 312: Du Plessis vs. Strickland 2,Tom Nolan,Viacheslav Borshchev,1,0.99554473,1,Tom Nolan,1
UFC 312: Du Plessis vs. Strickland 2,Anshul Jubli,Quillan Salkilld,0,0.12515618,0,Quillan Salkilld,1
UFC 312: Du Plessis vs. Strickland 2,Wang Cong,Bruna Brasil,1,0.7018482,1,Wang Cong,1
UFC 312: Du Plessis vs. Strickland 2,Rongzhu,Kody Steele,1,0.97943133,1,Rongzhu,1
UFC 312: Du Plessis vs. Strickland 2,Gabriel Santos,Jack Jenkins,1,0.9944193,1,Gabriel Santos,1
UFC 312: Du Plessis vs. Strickland 2,Rodolfo Bellato,Jimmy Crute,0,0.11278351,0,Jimmy Crute,1
UFC 312: Du Plessis vs. Strickland 2,Justin Tafa,Tallison Teixeira,0,0.023390554,0,Tallison Teixeira,1
UFC 312: Du Plessis vs. Strickland 2,Tatiana Suarez,Zhang Weili,0,0.39173484,0,Zhang Weili,1
UFC 312: Du Plessis vs. Strickland 2,Sean Strickland,Dricus Du Plessis,0,0.4125025,0,Dricus Du Plessis,1
UFC 312: Du Plessis vs. Strickland 2,Jake Matthews,Francisco Prado,1,0.99439055,1,Jake Matthews,1
UFC Fight Night: Cannonier vs. Rodrigues,Ketlen Souza,Angela Hill,0,0.14828894,0,Angela Hill,1
UFC Fight Night: Cannonier vs. Rodrigues,Jacqueline Cavalcanti,Julia Avila,1,0.9900023,1,Jacqueline Cavalcanti,1
UFC Fight Night: Cannonier vs. Rodrigues,Don'Tale Mayes,Valter Walker,0,0.12399077,0,Valter Walker,1
UFC Fight Night: Cannonier vs. Rodrigues,Vince Morales,Elijah Smith,0,0.007844454,0,Elijah Smith,1
UFC Fight Night: Cannonier vs. Rodrigues,Gabriel Bonfim,Khaos Williams,1,0.9883039,1,Gabriel Bonfim,1
UFC Fight Night: Cannonier vs. Rodrigues,Jesus Aguilar,Rafael Estevam,0,0.0073398524,0,Rafael Estevam,1
UFC Fight Night: Cannonier vs. Rodrigues,Gregory Rodrigues,Jared Cannonier,0,0.65106064,1,Gregory Rodrigues,0
UFC Fight Night: Cannonier vs. Rodrigues,Connor Matthews,Jose Delgado,0,0.0066222055,0,Jose Delgado,1
UFC Fight Night: Cannonier vs. Rodrigues,Andre Petroski,Rodolfo Vieira,1,0.9968098,1,Andre Petroski,1
UFC Fight Night: Cannonier vs. Rodrigues,Nazim Sadykhov,Ismael Bonfim,1,0.9879732,1,Nazim Sadykhov,1
UFC Fight Night: Cannonier vs. Rodrigues,Dylan Budka,Edmen Shahbazyan,0,0.0050272285,0,Edmen Shahbazyan,1
UFC Fight Night: Cannonier vs. Rodrigues,Youssef Zalal,Calvin Kattar,1,0.97717905,1,Youssef Zalal,1
UFC Fight Night: Cejudo vs. Song,Ibo Aslan,Ion Cutelaba,0,0.14894114,0,Ion Cutelaba,1
UFC Fight Night: Cejudo vs. Song,Modestas Bukauskas,Rafael Cerqueira,1,0.9921731,1,Modestas Bukauskas,1
UFC Fight Night: Cejudo vs. Song,Eric McConico,Nursulton Ruziboev,0,0.0094601475,0,Nursulton Ruziboev,1
UFC Fight Night: Cejudo vs. Song,Austin Vanderford,Nikolay Veretennikov,1,0.9704077,1,Austin Vanderford,1
UFC Fight Night: Cejudo vs. Song,Ricky Simon,Javid Basharat,1,0.66523606,1,Ricky Simon,1
UFC Fight Night: Cejudo vs. Song,Nick Klein,Mansur Abdul-Malik,0,0.0055922605,0,Mansur Abdul-Malik,1
UFC Fight Night: Cejudo vs. Song,Henry Cejudo,Song Yadong,0,0.070712775,0,Song Yadong,1
UFC Fight Night: Cejudo vs. Song,Julius Walker,Alonzo Menifield,0,0.009299547,0,Alonzo Menifield,1
UFC Fight Night: Cejudo vs. Song,Melsik Baghdasaryan,Jean Silva,0,0.002561208,0,Jean Silva,1
UFC Fight Night: Cejudo vs. Song,Melsik Baghdasaryan,Jean Silva,0,0.004103219,0,Jean Silva,1
UFC Fight Night: Cejudo vs. Song,Jean Matsumoto,Rob Font,0,0.027173663,0,Rob Font,1
UFC Fight Night: Cejudo vs. Song,Anthony Hernandez,Brendan Allen,1,0.9832683,1,Anthony Hernandez,1
UFC Fight Night: Cejudo vs. Song,Andre Fili,Melquizael Costa,0,0.00382887,0,Melquizael Costa,1
UFC Fight Night: Kape vs. Almabayev,JJ Aldrich,Andrea Lee,1,0.991252,1,JJ Aldrich,1
UFC Fight Night: Kape vs. Almabayev,Austen Lane,Mario Pinto,0,0.4218065,0,Mario Pinto,1
UFC Fight Night: Kape vs. Almabayev,Ramazan Temirov,Charles Johnson,1,0.9837499,1,Ramazan Temirov,1
UFC Fight Night: Kape vs. Almabayev,Lucas Almeida,Danny Silva,0,0.014325136,0,Danny Silva,1
UFC Fight Night: Kape vs. Almabayev,Sam Patterson,Danny Barlow,1,0.9646347,1,Sam Patterson,1
UFC Fight Night: Kape vs. Almabayev,Ricardo Ramos,Chepe Mariscal,0,0.24476112,0,Chepe Mariscal,1
UFC Fight Night: Kape vs. Almabayev,Esteban Ribovics,Nasrat Haqparast,0,0.0067956387,0,Nasrat Haqparast,1
UFC Fight Night: Kape vs. Almabayev,Cody Brundage,Julian Marquez,1,0.6576973,1,Cody Brundage,1
UFC Fight Night: Kape vs. Almabayev,Manel Kape,Asu Almabayev,1,0.30398086,0,Asu Almabayev,0
UFC Fight Night: Kape vs. Almabayev,Hyder Amil,William Gomis,1,0.9809457,1,Hyder Amil,1
UFC 313: Pereira vs. Ankalaev,Alex Pereira,Magomed Ankalaev,0,0.69732374,1,Alex Pereira,0
UFC 313: Pereira vs. Ankalaev,Rafael Fiziev,Justin Gaethje,0,0.0058172094,0,Justin Gaethje,1
UFC 313: Pereira vs. Ankalaev,Ignacio Bahamondes,Jalin Turner,1,0.8635695,1,Ignacio Bahamondes,1
UFC 313: Pereira vs. Ankalaev,Joshua Van,Rei Tsuruya,1,0.98117584,1,Joshua Van,1
UFC 313: Pereira vs. Ankalaev,Mauricio Ruffy,King Green,1,0.99103314,1,Mauricio Ruffy,1
UFC 313: Pereira vs. Ankalaev,Alex Morono,Carlos Leal,0,0.008028523,0,Carlos Leal,1
UFC 313: Pereira vs. Ankalaev,Francis Marshall,Mairon Santos,0,0.017134128,0,Mairon Santos,1
UFC 313: Pereira vs. Ankalaev,Ozzy Diaz,Djorden Santos,1,0.9338142,1,Ozzy Diaz,1
UFC 313: Pereira vs. Ankalaev,Amanda Lemos,Iasmin Lucindo,1,0.51202226,1,Amanda Lemos,1
UFC 313: Pereira vs. Ankalaev,Armen Petrosyan,Brunno Ferreira,0,0.04226993,0,Brunno Ferreira,1
UFC Fight Night: Vettori vs. Dolidze 2,Sam Hughes,Stephanie Luciano,1,0.92104137,1,Sam Hughes,1
UFC Fight Night: Vettori vs. Dolidze 2,Priscila Cachoeira,Josiane Nunes,1,0.9450157,1,Priscila Cachoeira,1
UFC Fight Night: Vettori vs. Dolidze 2,Daniel Barez,Andre Lima,0,0.0017184197,0,Andre Lima,1
UFC Fight Night: Vettori vs. Dolidze 2,Josias Musasa,Carlos Vera,0,0.024089897,0,Carlos Vera,1
UFC Fight Night: Vettori vs. Dolidze 2,Waldo Cortes-Acosta,Ryan Spann,1,0.8705474,1,Waldo Cortes-Acosta,1
UFC Fight Night: Vettori vs. Dolidze 2,AJ Cunningham,SuYoung You,0,0.0007376074,0,SuYoung You,1
UFC Fight Night: Vettori vs. Dolidze 2,Da'Mon Blackshear,Cody Gibson,1,0.9747491,1,Da'Mon Blackshear,1
UFC Fight Night: Vettori vs. Dolidze 2,Kevin Vallejos,SeungWoo Choi,1,0.9587469,1,Kevin Vallejos,1
UFC Fight Night: Vettori vs. Dolidze 2,Elizeu Zaleski dos Santos,Chidi Njokuani,0,0.0038128004,0,Chidi Njokuani,1
UFC Fight Night: Vettori vs. Dolidze 2,Brendson Ribeiro,Diyar Nurgozhay,1,0.98379636,1,Brendson Ribeiro,1
UFC Fight Night: Vettori vs. Dolidze 2,Marvin Vettori,Roman Dolidze,0,0.35047874,0,Roman Dolidze,1
UFC Fight Night: Vettori vs. Dolidze 2,Kurt Holobaugh,Alexander Hernandez,0,0.006974913,0,Alexander Hernandez,1
UFC Fight Night: Vettori vs. Dolidze 2,Carli Judice,Yuneisy Duben,1,0.98669493,1,Carli Judice,1
UFC Fight Night: Edwards vs. Brady,Chris Padilla,Jai Herbert,1,0.980374,1,Chris Padilla,1
UFC Fight Night: Edwards vs. Brady,Puja Tomar,Shauna Bannon,0,0.011926918,0,Shauna Bannon,1
UFC Fight Night: Edwards vs. Brady,Marcin Tybura,Mick Parkin,1,0.8902852,1,Marcin Tybura,1
UFC Fight Night: Edwards vs. Brady,Kaue Fernandes,Guram Kutateladze,1,0.81472695,1,Kaue Fernandes,1
UFC Fight Night: Edwards vs. Brady,Caolan Loughran,Nathan Fletcher,1,0.9868737,1,Caolan Loughran,1
UFC Fight Night: Edwards vs. Brady,Lone'er Kavanagh,Felipe dos Santos,1,0.99410963,1,Lone'er Kavanagh,1
UFC Fight Night: Edwards vs. Brady,Leon Edwards,Sean Brady,0,0.02623138,0,Sean Brady,1
UFC Fight Night: Edwards vs. Brady,Morgan Charriere,Nathaniel Wood,0,0.003390012,0,Nathaniel Wood,1
UFC Fight Night: Edwards vs. Brady,Carlos Ulberg,Jan Blachowicz,1,0.9704524,1,Carlos Ulberg,1
UFC Fight Night: Edwards vs. Brady,Molly McCann,Alexia Thainara,0,0.092581205,0,Alexia Thainara,1
UFC Fight Night: Edwards vs. Brady,Chris Duncan,Jordan Vucenic,1,0.9961324,1,Chris Duncan,1
UFC Fight Night: Edwards vs. Brady,Gunnar Nelson,Kevin Holland,0,0.13654307,0,Kevin Holland,1
UFC Fight Night: Edwards vs. Brady,Andrey Pulyaev,Christian Leroy Duncan,0,0.0103295855,0,Christian Leroy Duncan,1
UFC Fight Night: Moreno vs. Erceg,Austin Hubbard,MarQuel Mederos,0,0.0048258663,0,MarQuel Mederos,1
UFC Fight Night: Moreno vs. Erceg,Gabriel Miranda,Jamall Emmers,0,0.04469468,0,Jamall Emmers,1
UFC Fight Night: Moreno vs. Erceg,Vinc Pichel,Rafa Garcia,0,0.0020081755,0,Rafa Garcia,1
UFC Fight Night: Moreno vs. Erceg,Loopy Godinez,Julia Polastri,1,0.9896792,1,Loopy Godinez,1
UFC Fight Night: Moreno vs. Erceg,Melquizael Costa,Christian Rodriguez,1,0.9929537,1,Melquizael Costa,1
UFC Fight Night: Moreno vs. Erceg,Jose Daniel Medina,Ateba Gautier,0,0.0048344224,0,Ateba Gautier,1
UFC Fight Night: Moreno vs. Erceg,Ronaldo Rodriguez,Kevin Borjas,0,0.0030789888,0,Kevin Borjas,1
UFC Fight Night: Moreno vs. Erceg,David Martinez,Saimon Oliveira,1,0.9966725,1,David Martinez,1
UFC Fight Night: Moreno vs. Erceg,Vince Morales,Raul Rosas Jr.,0,0.0006018494,0,Raul Rosas Jr.,1
UFC Fight Night: Moreno vs. Erceg,Edgar Chairez,CJ Vergara,1,0.9736302,1,Edgar Chairez,1
UFC Fight Night: Moreno vs. Erceg,Manuel Torres,Drew Dober,1,0.3731266,0,Drew Dober,0
UFC Fight Night: Moreno vs. Erceg,Brandon Moreno,Steve Erceg,1,0.9943078,1,Brandon Moreno,1
UFC Fight Night: Emmett vs. Murphy,Dione Barbosa,Diana Belbita,1,0.95539206,1,Dione Barbosa,1
UFC Fight Night: Emmett vs. Murphy,Martin Buday,Uran Satybaldiev,1,0.9966683,1,Martin Buday,1
UFC Fight Night: Emmett vs. Murphy,Victor Henry,Pedro Falcao,1,0.96970683,1,Victor Henry,1
UFC Fight Night: Emmett vs. Murphy,Loma Lookboonmee,Istela Nunes,1,0.9977089,1,Loma Lookboonmee,1
UFC Fight Night: Emmett vs. Murphy,Daniel Frunza,Rhys McKee,0,0.00749593,0,Rhys McKee,1
UFC Fight Night: Emmett vs. Murphy,Josh Emmett,Lerone Murphy,0,0.05119228,0,Lerone Murphy,1
UFC Fight Night: Emmett vs. Murphy,Robert Valentin,Torrez Finney,0,0.017608628,0,Torrez Finney,1
UFC Fight Night: Emmett vs. Murphy,Luis Gurule,Ode Osbourne,0,0.023726631,0,Ode Osbourne,1
UFC Fight Night: Emmett vs. Murphy,Brad Tavares,Gerald Meerschaert,1,0.66352683,1,Brad Tavares,1
UFC Fight Night: Emmett vs. Murphy,Cortavious Romious,ChangHo Lee,0,0.0035619098,0,ChangHo Lee,1
UFC Fight Night: Emmett vs. Murphy,Joanderson Brito,Pat Sabatini,0,0.2902082,0,Pat Sabatini,1
UFC Fight Night: Emmett vs. Murphy,Vanessa Demopoulos,Talita Alencar,0,0.0028046186,0,Talita Alencar,1
UFC 314: Volkanovski vs. Lopes,Virna Jandiroba,Yan Xiaonan,1,0.8958247,1,Virna Jandiroba,1
UFC 314: Volkanovski vs. Lopes,Nora Cornolle,Hailey Cowan,1,0.9931144,1,Nora Cornolle,1
UFC 314: Volkanovski vs. Lopes,Julian Erosa,Darren Elkins,1,0.9980995,1,Julian Erosa,1
UFC 314: Volkanovski vs. Lopes,Mitch Raposo,Sumudaerji,0,0.1302622,0,Sumudaerji,1
UFC 314: Volkanovski vs. Lopes,Sedriques Dumas,Michal Oleksiejczuk,0,0.1309297,0,Michal Oleksiejczuk,1
UFC 314: Volkanovski vs. Lopes,Chase Hooper,Jim Miller,1,0.9971444,1,Chase Hooper,1
