recorded_at,snapshot_id,model_version,event_name,event_date,fighter_red,fighter_blue,independent_red_probability,residual_red_probability,market_red_probability,red_decimal,blue_decimal,recommendation,recommended_decimal,paper_candidate,outcome_red,settled_at
2026-08-15T15:20:35.402354+00:00,legacy:UFC 330: Makhachev vs. Machado Garry:+260:-295,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Chidi Njokuani,Joel Alvarez,0.2314,0.268,0.271105010295127,3.6,1.3389830508474576,Joel Alvarez,1.3389830508474576,False,1.0,2026-08-23T15:00:08.299810+00:00
2026-08-17T07:48:47.048395+00:00,2026-08-17T07:46:31.310582+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Neil Magny,Ramiz Brahimaj,0.6035,0.3711,0.4162470627727425,2.35,1.6756756756756757,Ramiz Brahimaj,1.6756756756756757,False,1.0,2026-08-23T15:00:08.299810+00:00
2026-08-17T07:48:47.048395+00:00,2026-08-17T07:46:24.376233+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Mackenzie Dern,Gillian Robertson,0.4351,0.6525,0.6641947670351196,1.5319148936170213,3.03,Gillian Robertson,3.03,False,1.0,2026-08-23T15:00:08.299810+00:00
2026-08-17T07:48:47.048395+00:00,2026-08-17T07:46:29.130424+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Donte Johnson,Eric McConico,0.5768,0.7754,0.7452229299363058,1.3333333333333333,3.9,Donte Johnson,1.3333333333333333,False,1.0,2026-08-23T15:00:08.299810+00:00
2026-08-17T07:48:47.048395+00:00,2026-08-17T07:46:29.893960+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Vicente Luque,Tresean Gore,0.665,0.4589,0.4943946188340807,1.9523809523809523,1.9090909090909087,Tresean Gore,1.9090909090909087,False,0.0,2026-08-23T15:00:08.299810+00:00
2026-08-17T07:48:47.048395+00:00,2026-08-17T07:46:25.044092+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Jalin Turner,Kaue Fernandes,0.572,0.4955,0.5187068652379223,1.8928571428571428,2.04,Kaue Fernandes,2.04,False,1.0,2026-08-23T15:00:08.299810+00:00
2026-08-17T07:48:47.048395+00:00,2026-08-17T07:46:31.986745+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Jeremiah Wells,Myktybek Orolbai,0.2357,0.073,0.0948275862068965,10.5,1.1,Myktybek Orolbai,1.1,False,1.0,2026-08-23T15:00:08.299810+00:00
2026-08-17T07:48:47.048395+00:00,2026-08-17T07:46:30.556316+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Rafael Tobias,Lucas Fernando,0.4311,0.2902,0.2803738317757009,3.5,1.3636363636363638,Rafael Tobias,3.5,False,0.0,2026-08-23T15:00:08.299810+00:00
2026-08-17T07:48:47.048395+00:00,2026-08-17T07:46:26.452703+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Edson Barboza,Esteban Ribovics,0.2924,0.1223,0.1486438481490963,6.61,1.1540832049306626,Esteban Ribovics,1.1540832049306626,False,0.0,2026-08-23T15:00:08.299810+00:00
2026-08-17T07:48:47.048395+00:00,2026-08-17T07:46:25.707553+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Mansur Abdul-Malik,Dustin Stoltzfus,0.6658,0.8692,0.8492199295420231,1.1540832049306626,6.5,Mansur Abdul-Malik,1.1540832049306626,False,0.0,2026-08-23T15:00:08.299810+00:00
2026-08-17T07:48:47.048395+00:00,2026-08-17T07:46:27.128105+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Chidi Njokuani,Joel Alvarez,0.2314,0.2409,0.2453257790368271,4.0,1.3003003003003002,Joel Alvarez,1.3003003003003002,False,1.0,2026-08-23T15:00:08.299810+00:00
2026-08-17T07:48:47.048395+00:00,2026-08-17T07:46:23.692754+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Islam Makhachev,Ian Machado Garry,0.5511,0.7495,0.7446555819477435,1.303030303030303,3.8,Islam Makhachev,1.303030303030303,False,1.0,2026-08-23T15:00:08.299810+00:00
2026-08-19T07:35:17.461149+00:00,2026-08-19T07:33:06.331786+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Neil Magny,Ramiz Brahimaj,0.6035,0.3711,0.4162470627727425,2.35,1.6756756756756757,Ramiz Brahimaj,1.6756756756756757,False,1.0,2026-08-23T15:00:08.299810+00:00
2026-08-19T07:35:17.461149+00:00,2026-08-19T07:33:00.402093+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Mackenzie Dern,Gillian Robertson,0.4351,0.6525,0.6641947670351196,1.5319148936170213,3.03,Gillian Robertson,3.03,False,1.0,2026-08-23T15:00:08.299810+00:00
2026-08-19T07:35:17.461149+00:00,2026-08-19T07:33:04.477789+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Donte Johnson,Eric McConico,0.5768,0.7754,0.7452229299363058,1.3333333333333333,3.9,Donte Johnson,1.3333333333333333,False,1.0,2026-08-23T15:00:08.299810+00:00
2026-08-19T07:35:17.461149+00:00,2026-08-19T07:33:05.108386+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Vicente Luque,Tresean Gore,0.665,0.4589,0.4943946188340807,1.9523809523809523,1.9090909090909087,Tresean Gore,1.9090909090909087,False,0.0,2026-08-23T15:00:08.299810+00:00
2026-08-19T07:35:17.461149+00:00,2026-08-19T07:33:00.960857+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Jalin Turner,Kaue Fernandes,0.572,0.4955,0.5187068652379223,1.8928571428571428,2.04,Kaue Fernandes,2.04,False,1.0,2026-08-23T15:00:08.299810+00:00
2026-08-19T07:35:17.461149+00:00,2026-08-19T07:33:06.909552+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Jeremiah Wells,Myktybek Orolbai,0.2357,0.073,0.0948275862068965,10.5,1.1,Myktybek Orolbai,1.1,False,1.0,2026-08-23T15:00:08.299810+00:00
2026-08-19T07:35:17.461149+00:00,2026-08-19T07:33:05.697264+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Rafael Tobias,Lucas Fernando,0.4311,0.2902,0.2803738317757009,3.5,1.3636363636363638,Rafael Tobias,3.5,False,0.0,2026-08-23T15:00:08.299810+00:00
2026-08-19T07:35:17.461149+00:00,2026-08-19T07:33:02.190684+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Edson Barboza,Esteban Ribovics,0.2924,0.1223,0.1486438481490963,6.61,1.1540832049306626,Esteban Ribovics,1.1540832049306626,False,0.0,2026-08-23T15:00:08.299810+00:00
2026-08-19T07:35:17.461149+00:00,2026-08-19T07:33:01.545549+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Mansur Abdul-Malik,Dustin Stoltzfus,0.6658,0.8692,0.8492199295420231,1.1540832049306626,6.5,Mansur Abdul-Malik,1.1540832049306626,False,0.0,2026-08-23T15:00:08.299810+00:00
2026-08-19T07:35:17.461149+00:00,2026-08-19T07:33:02.775019+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Chidi Njokuani,Joel Alvarez,0.2314,0.2409,0.2453257790368271,4.0,1.3003003003003002,Joel Alvarez,1.3003003003003002,False,1.0,2026-08-23T15:00:08.299810+00:00
2026-08-19T07:35:17.461149+00:00,2026-08-19T07:32:59.839592+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Islam Makhachev,Ian Machado Garry,0.5511,0.7495,0.7446555819477435,1.303030303030303,3.8,Islam Makhachev,1.303030303030303,False,1.0,2026-08-23T15:00:08.299810+00:00
2026-08-21T07:39:38.119521+00:00,2026-08-21T07:37:27.215073+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Neil Magny,Ramiz Brahimaj,0.6035,0.3711,0.4162470627727425,2.35,1.6756756756756757,Ramiz Brahimaj,1.6756756756756757,False,1.0,2026-08-23T15:00:08.299810+00:00
2026-08-21T07:39:38.119521+00:00,2026-08-21T07:37:21.306855+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Mackenzie Dern,Gillian Robertson,0.4351,0.6525,0.6641947670351196,1.5319148936170213,3.03,Gillian Robertson,3.03,False,1.0,2026-08-23T15:00:08.299810+00:00
2026-08-21T07:39:38.119521+00:00,2026-08-21T07:37:25.397721+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Donte Johnson,Eric McConico,0.5768,0.7754,0.7452229299363058,1.3333333333333333,3.9,Donte Johnson,1.3333333333333333,False,1.0,2026-08-23T15:00:08.299810+00:00
2026-08-21T07:39:38.119521+00:00,2026-08-21T07:37:26.030061+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Vicente Luque,Tresean Gore,0.665,0.4589,0.4943946188340807,1.9523809523809523,1.9090909090909087,Tresean Gore,1.9090909090909087,False,0.0,2026-08-23T15:00:08.299810+00:00
2026-08-21T07:39:38.119521+00:00,2026-08-21T07:37:21.909634+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Jalin Turner,Kaue Fernandes,0.572,0.4955,0.5187068652379223,1.8928571428571428,2.04,Kaue Fernandes,2.04,False,1.0,2026-08-23T15:00:08.299810+00:00
2026-08-21T07:39:38.119521+00:00,2026-08-21T07:37:27.787239+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Jeremiah Wells,Myktybek Orolbai,0.2357,0.073,0.0948275862068965,10.5,1.1,Myktybek Orolbai,1.1,False,1.0,2026-08-23T15:00:08.299810+00:00
2026-08-21T07:39:38.119521+00:00,2026-08-21T07:37:26.593229+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Rafael Tobias,Lucas Fernando,0.4311,0.2902,0.2803738317757009,3.5,1.3636363636363638,Rafael Tobias,3.5,False,0.0,2026-08-23T15:00:08.299810+00:00
2026-08-21T07:39:38.119521+00:00,2026-08-21T07:37:23.089472+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Edson Barboza,Esteban Ribovics,0.2924,0.1223,0.1486438481490963,6.61,1.1540832049306626,Esteban Ribovics,1.1540832049306626,False,0.0,2026-08-23T15:00:08.299810+00:00
2026-08-21T07:39:38.119521+00:00,2026-08-21T07:37:22.476739+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Mansur Abdul-Malik,Dustin Stoltzfus,0.6658,0.8692,0.8492199295420231,1.1540832049306626,6.5,Mansur Abdul-Malik,1.1540832049306626,False,0.0,2026-08-23T15:00:08.299810+00:00
2026-08-21T07:39:38.119521+00:00,2026-08-21T07:37:23.683795+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Chidi Njokuani,Joel Alvarez,0.2314,0.2409,0.2453257790368271,4.0,1.3003003003003002,Joel Alvarez,1.3003003003003002,False,1.0,2026-08-23T15:00:08.299810+00:00
2026-08-21T07:39:38.119521+00:00,2026-08-21T07:37:20.723266+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Islam Makhachev,Ian Machado Garry,0.5511,0.7495,0.7446555819477435,1.303030303030303,3.8,Islam Makhachev,1.303030303030303,False,1.0,2026-08-23T15:00:08.299810+00:00
2026-08-23T07:30:26.437750+00:00,2026-08-23T07:28:14.666185+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Neil Magny,Ramiz Brahimaj,0.6035,0.3711,0.4162470627727425,2.35,1.6756756756756757,Ramiz Brahimaj,1.6756756756756757,False,1.0,2026-08-23T15:00:08.299810+00:00
2026-08-23T07:30:26.437750+00:00,2026-08-23T07:28:07.518123+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Mackenzie Dern,Gillian Robertson,0.4351,0.6525,0.6641947670351196,1.5319148936170213,3.03,Gillian Robertson,3.03,False,1.0,2026-08-23T15:00:08.299810+00:00
2026-08-23T07:30:26.437750+00:00,2026-08-23T07:28:12.420582+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Donte Johnson,Eric McConico,0.5768,0.7754,0.7452229299363058,1.3333333333333333,3.9,Donte Johnson,1.3333333333333333,False,1.0,2026-08-23T15:00:08.299810+00:00
2026-08-23T07:30:26.437750+00:00,2026-08-23T07:28:13.224307+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Vicente Luque,Tresean Gore,0.665,0.4589,0.4943946188340807,1.9523809523809523,1.9090909090909087,Tresean Gore,1.9090909090909087,False,0.0,2026-08-23T15:00:08.299810+00:00
2026-08-23T07:30:26.437750+00:00,2026-08-23T07:28:08.190811+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Jalin Turner,Kaue Fernandes,0.572,0.4955,0.5187068652379223,1.8928571428571428,2.04,Kaue Fernandes,2.04,False,1.0,2026-08-23T15:00:08.299810+00:00
2026-08-23T07:30:26.437750+00:00,2026-08-23T07:28:15.326685+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Jeremiah Wells,Myktybek Orolbai,0.2357,0.073,0.0948275862068965,10.5,1.1,Myktybek Orolbai,1.1,False,1.0,2026-08-23T15:00:08.299810+00:00
2026-08-23T07:30:26.437750+00:00,2026-08-23T07:28:13.886258+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Rafael Tobias,Lucas Fernando,0.4311,0.2902,0.2803738317757009,3.5,1.3636363636363638,Rafael Tobias,3.5,False,0.0,2026-08-23T15:00:08.299810+00:00
2026-08-23T07:30:26.437750+00:00,2026-08-23T07:28:09.634350+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Edson Barboza,Esteban Ribovics,0.2924,0.1223,0.1486438481490963,6.61,1.1540832049306626,Esteban Ribovics,1.1540832049306626,False,0.0,2026-08-23T15:00:08.299810+00:00
2026-08-23T07:30:26.437750+00:00,2026-08-23T07:28:08.854011+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Mansur Abdul-Malik,Dustin Stoltzfus,0.6658,0.8692,0.8492199295420231,1.1540832049306626,6.5,Mansur Abdul-Malik,1.1540832049306626,False,0.0,2026-08-23T15:00:08.299810+00:00
2026-08-23T07:30:26.437750+00:00,2026-08-23T07:28:10.337208+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Chidi Njokuani,Joel Alvarez,0.2314,0.2409,0.2453257790368271,4.0,1.3003003003003002,Joel Alvarez,1.3003003003003002,False,1.0,2026-08-23T15:00:08.299810+00:00
2026-08-23T07:30:26.437750+00:00,2026-08-23T07:28:06.822342+00:00,3.0.0,UFC 330: Makhachev vs. Machado Garry,2026-08-15,Islam Makhachev,Ian Machado Garry,0.5511,0.7495,0.7446555819477435,1.303030303030303,3.8,Islam Makhachev,1.303030303030303,False,1.0,2026-08-23T15:00:08.299810+00:00
2026-08-23T15:00:27.403748+00:00,2026-08-23T14:55:42.317678+00:00,3.0.0,UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Yan Xiaonan,Denise Gomes,0.3332,0.5377,0.5798319327731092,1.7246376811594204,2.38,Denise Gomes,2.38,False,0.0,2026-08-29T12:57:21.439250+00:00
2026-08-23T15:00:27.403748+00:00,2026-08-23T14:55:50.618373+00:00,3.0.0,UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Jack Jenkins,Sean Woodson,0.4063,0.451,0.4214819850441876,2.3,1.6756756756756757,Jack Jenkins,2.3,False,0.0,2026-08-29T12:57:21.439250+00:00
2026-08-23T15:00:27.403748+00:00,2026-08-23T14:55:49.767397+00:00,3.0.0,UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Rei Tsuruya,Kevin Borjas,0.6769,0.8674,0.829468567299481,1.1821493624772312,5.75,Rei Tsuruya,1.1821493624772312,False,1.0,2026-08-29T12:57:21.439250+00:00
2026-08-23T15:00:27.403748+00:00,2026-08-23T14:55:53.970153+00:00,3.0.0,UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Ding Meng,Cameron Nelson,0.4632,0.5354,0.5238095238095238,1.9090909090909087,2.1,Ding Meng,1.9090909090909087,False,,
2026-08-23T15:00:27.403748+00:00,2026-08-23T14:55:47.854955+00:00,3.0.0,UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Bilal Hasan,Nilson Rojas,0.5,0.8502,0.8333333333333334,1.2,6.0,Bilal Hasan,1.2,False,1.0,2026-08-29T12:57:21.439250+00:00
2026-08-23T15:00:27.403748+00:00,2026-08-23T14:55:41.449529+00:00,3.0.0,UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Umar Nurmagomedov,Song Yadong,0.5692,0.8277,0.8038869257950529,1.21978021978022,5.0,Umar Nurmagomedov,1.21978021978022,False,0.0,2026-08-29T12:57:21.439250+00:00
2026-08-23T15:00:27.403748+00:00,2026-08-23T14:55:43.382274+00:00,3.0.0,UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Aoriqileng,Kai Asakura,0.4368,0.1958,0.217391304347826,4.5,1.25,Kai Asakura,1.25,False,0.0,2026-08-29T12:57:21.439250+00:00
2026-08-23T15:00:27.403748+00:00,2026-08-23T14:55:53.124082+00:00,3.0.0,UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Xiong Jingnan,Julia Polastri,0.3019,0.3118,0.3193612774451098,3.1,1.4545454545454546,Julia Polastri,1.4545454545454546,False,0.0,2026-08-29T12:57:21.439250+00:00
2026-08-23T15:00:27.403748+00:00,2026-08-23T14:55:48.907504+00:00,3.0.0,UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Namsrai Batbayar,Andre Lima,0.4246,0.3213,0.3178484107579462,3.1,1.4444444444444444,Namsrai Batbayar,3.1,False,0.0,2026-08-29T12:57:21.439250+00:00
2026-08-23T15:00:27.403748+00:00,2026-08-23T14:55:51.453435+00:00,3.0.0,UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Xiao Long,Francesco Nuzzi,0.5149,0.6307,0.6187175043327556,1.5714285714285714,2.55,Xiao Long,1.5714285714285714,False,0.0,2026-08-29T12:57:21.439250+00:00
2026-08-23T15:00:27.403748+00:00,2026-08-23T14:55:52.283368+00:00,3.0.0,UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Lawrence Lui,Hector Santiago,0.6153,0.7325,0.7297297297297298,1.3333333333333333,3.6,Lawrence Lui,1.3333333333333333,False,0.0,2026-08-29T12:57:21.439250+00:00
2026-08-25T07:41:24.611215+00:00,2026-08-25T07:39:01.886027+00:00,3.0.0,UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Yan Xiaonan,Denise Gomes,0.342,0.5432,0.5854957201590618,1.6849315068493151,2.38,Denise Gomes,2.38,False,0.0,2026-08-29T12:57:21.439250+00:00
2026-08-25T07:41:24.611215+00:00,2026-08-25T07:39:08.355984+00:00,3.0.0,UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Jack Jenkins,Sean Woodson,0.4116,0.4598,0.4299179738091811,2.28,1.7194244604316546,Jack Jenkins,2.28,False,0.0,2026-08-29T12:57:21.439250+00:00
2026-08-25T07:41:24.611215+00:00,2026-08-25T07:39:07.684286+00:00,3.0.0,UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Rei Tsuruya,Kevin Borjas,0.6738,0.8704,0.8328404842939239,1.1540832049306626,5.75,Rei Tsuruya,1.1540832049306626,False,1.0,2026-08-29T12:57:21.439250+00:00
2026-08-25T07:41:24.611215+00:00,2026-08-25T07:39:11.094433+00:00,3.0.0,UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Ding Meng,Cameron Nelson,0.4588,0.5826,0.5675675675675675,1.7142857142857144,2.25,Ding Meng,1.7142857142857144,False,,
2026-08-25T07:41:24.611215+00:00,2026-08-25T07:39:01.222081+00:00,3.0.0,UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Umar Nurmagomedov,Song Yadong,0.567,0.8303,0.8064516129032258,1.2,5.0,Umar Nurmagomedov,1.2,False,0.0,2026-08-29T12:57:21.439250+00:00
2026-08-25T07:41:24.611215+00:00,2026-08-25T07:39:02.686151+00:00,3.0.0,UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Aoriqileng,Kai Asakura,0.4328,0.1936,0.2150101419878295,4.5,1.2325581395348837,Kai Asakura,1.2325581395348837,False,0.0,2026-08-29T12:57:21.439250+00:00
2026-08-25T07:41:24.611215+00:00,2026-08-25T07:39:09.723601+00:00,3.0.0,UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Lawrence Lui,Hector Santiago,0.6148,0.7195,0.7176015473887813,1.3773584905660377,3.5,Lawrence Lui,1.3773584905660377,False,0.0,2026-08-29T12:57:21.439250+00:00
2026-08-25T07:41:24.611215+00:00,2026-08-25T07:39:06.214505+00:00,3.0.0,UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Bilal Hasan,Nilson Rojas,0.5,0.8566,0.8398015164315733,1.1540832049306626,6.05,Bilal Hasan,1.1540832049306626,False,1.0,2026-08-29T12:57:21.439250+00:00
2026-08-25T07:41:24.611215+00:00,2026-08-25T07:39:09.056814+00:00,3.0.0,UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Xiao Long,Francesco Nuzzi,0.5128,0.6289,0.6168582375478928,1.5714285714285714,2.53,Xiao Long,1.5714285714285714,False,0.0,2026-08-29T12:57:21.439250+00:00
2026-08-25T07:41:24.611215+00:00,2026-08-25T07:39:10.387803+00:00,3.0.0,UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Xiong Jingnan,Julia Polastri,0.3005,0.3161,0.3232421875,3.0,1.432900432900433,Julia Polastri,1.432900432900433,False,0.0,2026-08-29T12:57:21.439250+00:00
2026-08-25T07:41:24.611215+00:00,2026-08-25T07:39:07.012675+00:00,3.0.0,UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Namsrai Batbayar,Andre Lima,0.4271,0.3131,0.3104212860310421,3.11,1.4,Namsrai Batbayar,3.11,False,0.0,2026-08-29T12:57:21.439250+00:00
2026-08-27T18:03:50.799619+00:00,2026-08-27T18:01:56.508446+00:00,3.0.0,UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Yan Xiaonan,Denise Gomes,0.342,0.5262,0.5700820261908188,1.7194244604316546,2.28,Denise Gomes,2.28,False,0.0,2026-08-29T12:57:21.439250+00:00
2026-08-27T18:03:50.799619+00:00,2026-08-27T18:01:55.906521+00:00,3.0.0,UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Umar Nurmagomedov,Song Yadong,0.567,0.8841,0.8628318584070797,1.1923076923076923,7.5,Umar Nurmagomedov,1.1923076923076923,False,0.0,2026-08-29T12:57:21.439250+00:00
2026-08-27T18:03:50.799619+00:00,2026-08-27T18:02:02.312760+00:00,3.0.0,UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Jack Jenkins,Sean Woodson,0.4116,0.446,0.4172836182527931,2.34,1.6756756756756757,Jack Jenkins,2.34,False,0.0,2026-08-29T12:57:21.439250+00:00
2026-08-27T18:03:50.799619+00:00,2026-08-27T18:02:01.645556+00:00,3.0.0,UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Rei Tsuruya,Kevin Borjas,0.6738,0.8857,0.8504672897196263,1.1428571428571428,6.5,Rei Tsuruya,1.1428571428571428,False,1.0,2026-08-29T12:57:21.439250+00:00
2026-08-27T18:03:50.799619+00:00,2026-08-27T18:01:57.205926+00:00,3.0.0,UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Aoriqileng,Kai Asakura,0.4328,0.1871,0.2084912812736922,4.640000000000001,1.2222222222222223,Kai Asakura,1.2222222222222223,False,0.0,2026-08-29T12:57:21.439250+00:00
